id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
47699948,싱크로 딜레마,Synchro Dilemma,Spell Card,https://images.ygoprodeck.com/images/cards/47699948.jpg,https://images.ygoprodeck.com/images/cards_small/47699948.jpg,https://images.ygoprodeck.com/images/cards_cropped/47699948.jpg,Spell
75574498,Princess Cologne,Princess Cologne,XYZ Monster,https://images.ygoprodeck.com/images/cards/75574498.jpg,https://images.ygoprodeck.com/images/cards_small/75574498.jpg,https://images.ygoprodeck.com/images/cards_cropped/75574498.jpg,XYZ
58268433,블레이드래빗,Blade Rabbit,Effect Monster,https://images.ygoprodeck.com/images/cards/58268433.jpg,https://images.ygoprodeck.com/images/cards_small/58268433.jpg,https://images.ygoprodeck.com/images/cards_cropped/58268433.jpg,Effect
43898403,트윈트위스터,Twin Twisters,Spell Card,https://images.ygoprodeck.com/images/cards/43898403.jpg,https://images.ygoprodeck.com/images/cards_small/43898403.jpg,https://images.ygoprodeck.com/images/cards_cropped/43898403.jpg,Spell
50732780,헬 시큐리티,Stygian Security,Tuner Monster,https://images.ygoprodeck.com/images/cards/50732780.jpg,https://images.ygoprodeck.com/images/cards_small/50732780.jpg,https://images.ygoprodeck.com/images/cards_cropped/50732780.jpg,Effect
42160203,패왕권룡 다크 리벨리온,Supreme King Dragon Dark Rebellion,XYZ Monster,https://images.ygoprodeck.com/images/cards/42160203.jpg,https://images.ygoprodeck.com/images/cards_small/42160203.jpg,https://images.ygoprodeck.com/images/cards_cropped/42160203.jpg,XYZ
27104921,운명의 수인,Forge a New Future,Trap Card,https://images.ygoprodeck.com/images/cards/27104921.jpg,https://images.ygoprodeck.com/images/cards_small/27104921.jpg,https://images.ygoprodeck.com/images/cards_cropped/27104921.jpg,Trap
44072894,물자조달원,Supply,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/44072894.jpg,https://images.ygoprodeck.com/images/cards_small/44072894.jpg,https://images.ygoprodeck.com/images/cards_cropped/44072894.jpg,Effect
54040221,화염 제왕 근위병,Royal Firestorm Guards,Effect Monster,https://images.ygoprodeck.com/images/cards/54040221.jpg,https://images.ygoprodeck.com/images/cards_small/54040221.jpg,https://images.ygoprodeck.com/images/cards_cropped/54040221.jpg,Effect
48444114,월광향,Luna Light Perfume,Spell Card,https://images.ygoprodeck.com/images/cards/48444114.jpg,https://images.ygoprodeck.com/images/cards_small/48444114.jpg,https://images.ygoprodeck.com/images/cards_cropped/48444114.jpg,Spell
45082499,ZW (제알 웨폰) －라이트닝 블레이드,ZW - Lightning Blade,Effect Monster,https://images.ygoprodeck.com/images/cards/45082499.jpg,https://images.ygoprodeck.com/images/cards_small/45082499.jpg,https://images.ygoprodeck.com/images/cards_cropped/45082499.jpg,Effect
90790253,리틀 윈가드,Little-Winguard,Effect Monster,https://images.ygoprodeck.com/images/cards/90790253.jpg,https://images.ygoprodeck.com/images/cards_small/90790253.jpg,https://images.ygoprodeck.com/images/cards_cropped/90790253.jpg,Effect
94283662,트랜스 데몬,Trance Archfiend,Effect Monster,https://images.ygoprodeck.com/images/cards/94283662.jpg,https://images.ygoprodeck.com/images/cards_small/94283662.jpg,https://images.ygoprodeck.com/images/cards_cropped/94283662.jpg,Effect
80402389,대수해,Verdant Sanctuary,Spell Card,https://images.ygoprodeck.com/images/cards/80402389.jpg,https://images.ygoprodeck.com/images/cards_small/80402389.jpg,https://images.ygoprodeck.com/images/cards_cropped/80402389.jpg,Spell
39399168,Resurrection of Chakra,Resurrection of Chakra,Spell Card,https://images.ygoprodeck.com/images/cards/39399168.jpg,https://images.ygoprodeck.com/images/cards_small/39399168.jpg,https://images.ygoprodeck.com/images/cards_cropped/39399168.jpg,Spell
39004808,루트워터,Root Water,Normal Monster,https://images.ygoprodeck.com/images/cards/39004808.jpg,https://images.ygoprodeck.com/images/cards_small/39004808.jpg,https://images.ygoprodeck.com/images/cards_cropped/39004808.jpg,Normal
675319,조디악S,Zodiac Sign,Spell Card,https://images.ygoprodeck.com/images/cards/675319.jpg,https://images.ygoprodeck.com/images/cards_small/675319.jpg,https://images.ygoprodeck.com/images/cards_cropped/675319.jpg,Spell
51522296,드래그마의 알버 조아,Dogmatika Alba Zoa,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/51522296.jpg,https://images.ygoprodeck.com/images/cards_small/51522296.jpg,https://images.ygoprodeck.com/images/cards_cropped/51522296.jpg,Ritual
98645731,욕망과 겸허의 항아리,Pot of Duality,Spell Card,https://images.ygoprodeck.com/images/cards/98645731.jpg,https://images.ygoprodeck.com/images/cards_small/98645731.jpg,https://images.ygoprodeck.com/images/cards_cropped/98645731.jpg,Spell
32465539,디지털 버그－커쿤덴서,Digital Bug Cocoondenser,Effect Monster,https://images.ygoprodeck.com/images/cards/32465539.jpg,https://images.ygoprodeck.com/images/cards_small/32465539.jpg,https://images.ygoprodeck.com/images/cards_cropped/32465539.jpg,Effect
21082832,카오스 폼,Chaos Form,Spell Card,https://images.ygoprodeck.com/images/cards/21082832.jpg,https://images.ygoprodeck.com/images/cards_small/21082832.jpg,https://images.ygoprodeck.com/images/cards_cropped/21082832.jpg,Spell
88513608,필사의 패,Card of Sacrifice,Trap Card,https://images.ygoprodeck.com/images/cards/88513608.jpg,https://images.ygoprodeck.com/images/cards_small/88513608.jpg,https://images.ygoprodeck.com/images/cards_cropped/88513608.jpg,Trap
5168381,데몬 글리치,Archfiend's Ghastly Glitch,Trap Card,https://images.ygoprodeck.com/images/cards/5168381.jpg,https://images.ygoprodeck.com/images/cards_small/5168381.jpg,https://images.ygoprodeck.com/images/cards_cropped/5168381.jpg,Trap
37265642,세이버 사우루스,Sabersaurus,Normal Monster,https://images.ygoprodeck.com/images/cards/37265642.jpg,https://images.ygoprodeck.com/images/cards_small/37265642.jpg,https://images.ygoprodeck.com/images/cards_cropped/37265642.jpg,Normal
64047146,유니콘의 뿔,Horn of the Unicorn,Spell Card,https://images.ygoprodeck.com/images/cards/64047146.jpg,https://images.ygoprodeck.com/images/cards_small/64047146.jpg,https://images.ygoprodeck.com/images/cards_cropped/64047146.jpg,Spell
84305651,고요우 킹,Goyo King,Synchro Monster,https://images.ygoprodeck.com/images/cards/84305651.jpg,https://images.ygoprodeck.com/images/cards_small/84305651.jpg,https://images.ygoprodeck.com/images/cards_cropped/84305651.jpg,Synchro
54040484,카오스 코어,Chaos Core,Effect Monster,https://images.ygoprodeck.com/images/cards/54040484.jpg,https://images.ygoprodeck.com/images/cards_small/54040484.jpg,https://images.ygoprodeck.com/images/cards_cropped/54040484.jpg,Effect
80190753,앵희 타레이아,"Talaya, Princess of Cherry Blossoms",Effect Monster,https://images.ygoprodeck.com/images/cards/80190753.jpg,https://images.ygoprodeck.com/images/cards_small/80190753.jpg,https://images.ygoprodeck.com/images/cards_cropped/80190753.jpg,Effect
51960178,페어리 치어 걸,Fairy Cheer Girl,XYZ Monster,https://images.ygoprodeck.com/images/cards/51960178.jpg,https://images.ygoprodeck.com/images/cards_small/51960178.jpg,https://images.ygoprodeck.com/images/cards_cropped/51960178.jpg,XYZ
42599677,화염의 킬러,Flame Champion,Normal Monster,https://images.ygoprodeck.com/images/cards/42599677.jpg,https://images.ygoprodeck.com/images/cards_small/42599677.jpg,https://images.ygoprodeck.com/images/cards_cropped/42599677.jpg,Normal
44698398,Dragluxion,Dragluxion,XYZ Monster,https://images.ygoprodeck.com/images/cards/44698398.jpg,https://images.ygoprodeck.com/images/cards_small/44698398.jpg,https://images.ygoprodeck.com/images/cards_cropped/44698398.jpg,XYZ
50470982,운명의 갈림길,The Paths of Destiny,Trap Card,https://images.ygoprodeck.com/images/cards/50470982.jpg,https://images.ygoprodeck.com/images/cards_small/50470982.jpg,https://images.ygoprodeck.com/images/cards_cropped/50470982.jpg,Trap
25904894,자동기계대권현 무령무,"Karakuri Super Shogun mdl 00N ""Bureibu""",Synchro Monster,https://images.ygoprodeck.com/images/cards/25904894.jpg,https://images.ygoprodeck.com/images/cards_small/25904894.jpg,https://images.ygoprodeck.com/images/cards_cropped/25904894.jpg,Synchro
44519536,봉인된 자의 왼쪽 다리,Left Leg of the Forbidden One,Normal Monster,https://images.ygoprodeck.com/images/cards/44519536.jpg,https://images.ygoprodeck.com/images/cards_small/44519536.jpg,https://images.ygoprodeck.com/images/cards_cropped/44519536.jpg,Normal
54407825,경천동지,Earthshattering Event,Spell Card,https://images.ygoprodeck.com/images/cards/54407825.jpg,https://images.ygoprodeck.com/images/cards_small/54407825.jpg,https://images.ygoprodeck.com/images/cards_cropped/54407825.jpg,Spell
79234734,초전사의 혼,Super Soldier Soul,Effect Monster,https://images.ygoprodeck.com/images/cards/79234734.jpg,https://images.ygoprodeck.com/images/cards_small/79234734.jpg,https://images.ygoprodeck.com/images/cards_cropped/79234734.jpg,Effect
39454112,엉터리,That Six,Trap Card,https://images.ygoprodeck.com/images/cards/39454112.jpg,https://images.ygoprodeck.com/images/cards_small/39454112.jpg,https://images.ygoprodeck.com/images/cards_cropped/39454112.jpg,Trap
63503850,브루트엔포서,Brute Enforcer,Link Monster,https://images.ygoprodeck.com/images/cards/63503850.jpg,https://images.ygoprodeck.com/images/cards_small/63503850.jpg,https://images.ygoprodeck.com/images/cards_cropped/63503850.jpg,Link
71348837,마돌체 살롱,Madolche Salon,Spell Card,https://images.ygoprodeck.com/images/cards/71348837.jpg,https://images.ygoprodeck.com/images/cards_small/71348837.jpg,https://images.ygoprodeck.com/images/cards_cropped/71348837.jpg,Spell
9505425,마기스토스 그리모어 크로울리,"Crowley, the Magistus of Grimoires",Effect Monster,https://images.ygoprodeck.com/images/cards/9505425.jpg,https://images.ygoprodeck.com/images/cards_small/9505425.jpg,https://images.ygoprodeck.com/images/cards_cropped/9505425.jpg,Effect
81913510,NEX,NEX,Spell Card,https://images.ygoprodeck.com/images/cards/81913510.jpg,https://images.ygoprodeck.com/images/cards_small/81913510.jpg,https://images.ygoprodeck.com/images/cards_cropped/81913510.jpg,Spell
82498947,빙결계의 수호진,Defender of the Ice Barrier,Tuner Monster,https://images.ygoprodeck.com/images/cards/82498947.jpg,https://images.ygoprodeck.com/images/cards_small/82498947.jpg,https://images.ygoprodeck.com/images/cards_cropped/82498947.jpg,Effect
28534130,샐러맨그레이트 버닝쉘,Salamangreat Burning Shell,Spell Card,https://images.ygoprodeck.com/images/cards/28534130.jpg,https://images.ygoprodeck.com/images/cards_small/28534130.jpg,https://images.ygoprodeck.com/images/cards_cropped/28534130.jpg,Spell
93729065,스타브 베너미 드래곤,Starving Venemy Dragon,Pendulum Effect Fusion Monster,https://images.ygoprodeck.com/images/cards/93729065.jpg,https://images.ygoprodeck.com/images/cards_small/93729065.jpg,https://images.ygoprodeck.com/images/cards_cropped/93729065.jpg,Pendulum
19667590,고고고 기가스,Gogogo Gigas,Effect Monster,https://images.ygoprodeck.com/images/cards/19667590.jpg,https://images.ygoprodeck.com/images/cards_small/19667590.jpg,https://images.ygoprodeck.com/images/cards_cropped/19667590.jpg,Effect
29116732,데이 브레이커,Daybreaker,Effect Monster,https://images.ygoprodeck.com/images/cards/29116732.jpg,https://images.ygoprodeck.com/images/cards_small/29116732.jpg,https://images.ygoprodeck.com/images/cards_cropped/29116732.jpg,Effect
26326541,업신－시라누이,Shiranui Swordsaga,Synchro Monster,https://images.ygoprodeck.com/images/cards/26326541.jpg,https://images.ygoprodeck.com/images/cards_small/26326541.jpg,https://images.ygoprodeck.com/images/cards_cropped/26326541.jpg,Synchro
86474024,공명 전선,United Front,Trap Card,https://images.ygoprodeck.com/images/cards/86474024.jpg,https://images.ygoprodeck.com/images/cards_small/86474024.jpg,https://images.ygoprodeck.com/images/cards_cropped/86474024.jpg,Trap
38529357,생명의 대행자 넵튠,The Agent of Life - Neptune,Effect Monster,https://images.ygoprodeck.com/images/cards/38529357.jpg,https://images.ygoprodeck.com/images/cards_small/38529357.jpg,https://images.ygoprodeck.com/images/cards_cropped/38529357.jpg,Effect
54497620,가제트 드라이버,Gadget Driver,Effect Monster,https://images.ygoprodeck.com/images/cards/54497620.jpg,https://images.ygoprodeck.com/images/cards_small/54497620.jpg,https://images.ygoprodeck.com/images/cards_cropped/54497620.jpg,Effect
63391643,사우전드 나이프,Thousand Knives,Spell Card,https://images.ygoprodeck.com/images/cards/63391643.jpg,https://images.ygoprodeck.com/images/cards_small/63391643.jpg,https://images.ygoprodeck.com/images/cards_cropped/63391643.jpg,Spell
25704359,빙의 해방,Unpossessed,Trap Card,https://images.ygoprodeck.com/images/cards/25704359.jpg,https://images.ygoprodeck.com/images/cards_small/25704359.jpg,https://images.ygoprodeck.com/images/cards_cropped/25704359.jpg,Trap
92736188,그레이트 스피릿,Great Spirit,Effect Monster,https://images.ygoprodeck.com/images/cards/92736188.jpg,https://images.ygoprodeck.com/images/cards_small/92736188.jpg,https://images.ygoprodeck.com/images/cards_cropped/92736188.jpg,Effect
3611830,창성마도왕 엔디미온,"Endymion, the Mighty Master of Magic",Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/3611830.jpg,https://images.ygoprodeck.com/images/cards_small/3611830.jpg,https://images.ygoprodeck.com/images/cards_cropped/3611830.jpg,Pendulum
11234702,TG스크류 서펜트,T.G. Screw Serpent,Tuner Monster,https://images.ygoprodeck.com/images/cards/11234702.jpg,https://images.ygoprodeck.com/images/cards_small/11234702.jpg,https://images.ygoprodeck.com/images/cards_cropped/11234702.jpg,Effect
57308711,언사이클러,Unicycular,Normal Monster,https://images.ygoprodeck.com/images/cards/57308711.jpg,https://images.ygoprodeck.com/images/cards_small/57308711.jpg,https://images.ygoprodeck.com/images/cards_cropped/57308711.jpg,Normal
91098230,앤틱 기어 탱커,Ancient Gear Tanker,Effect Monster,https://images.ygoprodeck.com/images/cards/91098230.jpg,https://images.ygoprodeck.com/images/cards_small/91098230.jpg,https://images.ygoprodeck.com/images/cards_cropped/91098230.jpg,Effect
42551040,무사신기－이쿠타,Bujingi Boar,Effect Monster,https://images.ygoprodeck.com/images/cards/42551040.jpg,https://images.ygoprodeck.com/images/cards_small/42551040.jpg,https://images.ygoprodeck.com/images/cards_cropped/42551040.jpg,Effect
90846359,군웅할거,Rivalry of Warlords,Trap Card,https://images.ygoprodeck.com/images/cards/90846359.jpg,https://images.ygoprodeck.com/images/cards_small/90846359.jpg,https://images.ygoprodeck.com/images/cards_cropped/90846359.jpg,Trap
88305705,브레이브아이즈 펜듈럼 드래곤,Brave-Eyes Pendulum Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/88305705.jpg,https://images.ygoprodeck.com/images/cards_small/88305705.jpg,https://images.ygoprodeck.com/images/cards_cropped/88305705.jpg,Fusion
58641905,방어륜,Ring of Defense,Spell Card,https://images.ygoprodeck.com/images/cards/58641905.jpg,https://images.ygoprodeck.com/images/cards_small/58641905.jpg,https://images.ygoprodeck.com/images/cards_cropped/58641905.jpg,Spell
9126351,도깨비 개구리,Swap Frog,Effect Monster,https://images.ygoprodeck.com/images/cards/9126351.jpg,https://images.ygoprodeck.com/images/cards_small/9126351.jpg,https://images.ygoprodeck.com/images/cards_cropped/9126351.jpg,Effect
14550855,인페르니티 인페르노,Infernity Inferno,Trap Card,https://images.ygoprodeck.com/images/cards/14550855.jpg,https://images.ygoprodeck.com/images/cards_small/14550855.jpg,https://images.ygoprodeck.com/images/cards_cropped/14550855.jpg,Trap
11609969,DD마도현자 케플러,D/D Savant Kepler,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/11609969.jpg,https://images.ygoprodeck.com/images/cards_small/11609969.jpg,https://images.ygoprodeck.com/images/cards_cropped/11609969.jpg,Pendulum
99469936,FA－크리스탈 제로 랜서,Full Armored Crystalzero Lancer,XYZ Monster,https://images.ygoprodeck.com/images/cards/99469936.jpg,https://images.ygoprodeck.com/images/cards_small/99469936.jpg,https://images.ygoprodeck.com/images/cards_cropped/99469936.jpg,XYZ
57473560,저주받은 하인 프린스,Wightprince,Effect Monster,https://images.ygoprodeck.com/images/cards/57473560.jpg,https://images.ygoprodeck.com/images/cards_small/57473560.jpg,https://images.ygoprodeck.com/images/cards_cropped/57473560.jpg,Effect
