id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
84257883,거대전함 블래스터캐논 코어,B.E.S. Blaster Cannon Core,Effect Monster,https://images.ygoprodeck.com/images/cards/84257883.jpg,https://images.ygoprodeck.com/images/cards_small/84257883.jpg,https://images.ygoprodeck.com/images/cards_cropped/84257883.jpg,Effect
3129635,커스 오브 스태추,Tiki Curse,Trap Card,https://images.ygoprodeck.com/images/cards/3129635.jpg,https://images.ygoprodeck.com/images/cards_small/3129635.jpg,https://images.ygoprodeck.com/images/cards_cropped/3129635.jpg,Trap
93507434,다이너레슬러 카파프테라,Dinowrestler Capaptera,Effect Monster,https://images.ygoprodeck.com/images/cards/93507434.jpg,https://images.ygoprodeck.com/images/cards_small/93507434.jpg,https://images.ygoprodeck.com/images/cards_cropped/93507434.jpg,Effect
37970940,지령사 아우스,Aussa the Earth Charmer,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/37970940.jpg,https://images.ygoprodeck.com/images/cards_small/37970940.jpg,https://images.ygoprodeck.com/images/cards_cropped/37970940.jpg,Effect
57441100,금강진력,Herculean Power,Spell Card,https://images.ygoprodeck.com/images/cards/57441100.jpg,https://images.ygoprodeck.com/images/cards_small/57441100.jpg,https://images.ygoprodeck.com/images/cards_cropped/57441100.jpg,Spell
79928401,용기의 천사 빅토리카,"Victorica, Angel of Bravery",Effect Monster,https://images.ygoprodeck.com/images/cards/79928401.jpg,https://images.ygoprodeck.com/images/cards_small/79928401.jpg,https://images.ygoprodeck.com/images/cards_cropped/79928401.jpg,Effect
16209941,미계역의 츄파카브라,Danger! Chupacabra!,Effect Monster,https://images.ygoprodeck.com/images/cards/16209941.jpg,https://images.ygoprodeck.com/images/cards_small/16209941.jpg,https://images.ygoprodeck.com/images/cards_cropped/16209941.jpg,Effect
5530780,엑소시스터 지브린느,Exosister Gibrine,XYZ Monster,https://images.ygoprodeck.com/images/cards/5530780.jpg,https://images.ygoprodeck.com/images/cards_small/5530780.jpg,https://images.ygoprodeck.com/images/cards_cropped/5530780.jpg,XYZ
36625827,데스티니 히어로 드레드 서번트,Destiny HERO - Dread Servant,Effect Monster,https://images.ygoprodeck.com/images/cards/36625827.jpg,https://images.ygoprodeck.com/images/cards_small/36625827.jpg,https://images.ygoprodeck.com/images/cards_cropped/36625827.jpg,Effect
101206016,Centur-Ion Cimelia,Centur-Ion Cimelia,Effect Monster,https://images.ygoprodeck.com/images/cards/101206016.jpg,https://images.ygoprodeck.com/images/cards_small/101206016.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206016.jpg,Effect
38999506,코스모 퀸,Cosmo Queen,Normal Monster,https://images.ygoprodeck.com/images/cards/38999506.jpg,https://images.ygoprodeck.com/images/cards_small/38999506.jpg,https://images.ygoprodeck.com/images/cards_cropped/38999506.jpg,Normal
60954556,LL (리리컬 루스키니아) －사파이어 스왈로,Lyrilusc - Sapphire Swallow,Effect Monster,https://images.ygoprodeck.com/images/cards/60954556.jpg,https://images.ygoprodeck.com/images/cards_small/60954556.jpg,https://images.ygoprodeck.com/images/cards_cropped/60954556.jpg,Effect
5697558,지중계 샴발라,The Hidden City,Spell Card,https://images.ygoprodeck.com/images/cards/5697558.jpg,https://images.ygoprodeck.com/images/cards_small/5697558.jpg,https://images.ygoprodeck.com/images/cards_cropped/5697558.jpg,Spell
69319869,둔중,Gravity Lash,Spell Card,https://images.ygoprodeck.com/images/cards/69319869.jpg,https://images.ygoprodeck.com/images/cards_small/69319869.jpg,https://images.ygoprodeck.com/images/cards_cropped/69319869.jpg,Spell
31444249,연옥의허몽,Void Imagination,Spell Card,https://images.ygoprodeck.com/images/cards/31444249.jpg,https://images.ygoprodeck.com/images/cards_small/31444249.jpg,https://images.ygoprodeck.com/images/cards_cropped/31444249.jpg,Spell
98795934,Mabarrel,Mabarrel,Normal Monster,https://images.ygoprodeck.com/images/cards/98795934.jpg,https://images.ygoprodeck.com/images/cards_small/98795934.jpg,https://images.ygoprodeck.com/images/cards_cropped/98795934.jpg,Normal
19642889,코아키메일 파워핸드,Koa'ki Meiru Powerhand,Effect Monster,https://images.ygoprodeck.com/images/cards/19642889.jpg,https://images.ygoprodeck.com/images/cards_small/19642889.jpg,https://images.ygoprodeck.com/images/cards_cropped/19642889.jpg,Effect
12235475,마굉신 아셴베일,Fabled Ashenveil,Effect Monster,https://images.ygoprodeck.com/images/cards/12235475.jpg,https://images.ygoprodeck.com/images/cards_small/12235475.jpg,https://images.ygoprodeck.com/images/cards_cropped/12235475.jpg,Effect
50277355,쿠로시프,Cross-Sheep,Link Monster,https://images.ygoprodeck.com/images/cards/50277355.jpg,https://images.ygoprodeck.com/images/cards_small/50277355.jpg,https://images.ygoprodeck.com/images/cards_cropped/50277355.jpg,Link
44364207,제이드 나이트,Jade Knight,Effect Monster,https://images.ygoprodeck.com/images/cards/44364207.jpg,https://images.ygoprodeck.com/images/cards_small/44364207.jpg,https://images.ygoprodeck.com/images/cards_cropped/44364207.jpg,Effect
22790789,거대전함 크리스탈 코어,B.E.S. Crystal Core,Effect Monster,https://images.ygoprodeck.com/images/cards/22790789.jpg,https://images.ygoprodeck.com/images/cards_small/22790789.jpg,https://images.ygoprodeck.com/images/cards_cropped/22790789.jpg,Effect
10117149,분보그005,Deskbot 005,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/10117149.jpg,https://images.ygoprodeck.com/images/cards_small/10117149.jpg,https://images.ygoprodeck.com/images/cards_cropped/10117149.jpg,Pendulum
6812770,Performage Cup Tricker,Performage Cup Tricker,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/6812770.jpg,https://images.ygoprodeck.com/images/cards_small/6812770.jpg,https://images.ygoprodeck.com/images/cards_cropped/6812770.jpg,Pendulum
25388971,Sangen Kaiho,Sangen Kaiho,Trap Card,https://images.ygoprodeck.com/images/cards/25388971.jpg,https://images.ygoprodeck.com/images/cards_small/25388971.jpg,https://images.ygoprodeck.com/images/cards_cropped/25388971.jpg,Trap
29628180,마탄환-데드맨즈 버스트,Magical Musket - Last Stand,Trap Card,https://images.ygoprodeck.com/images/cards/29628180.jpg,https://images.ygoprodeck.com/images/cards_small/29628180.jpg,https://images.ygoprodeck.com/images/cards_cropped/29628180.jpg,Trap
48461764,자독의 마술사,Purple Poison Magician,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/48461764.jpg,https://images.ygoprodeck.com/images/cards_small/48461764.jpg,https://images.ygoprodeck.com/images/cards_cropped/48461764.jpg,Pendulum
69572169,엘리멘틀 히어로 플래시,Elemental HERO Flash,Effect Monster,https://images.ygoprodeck.com/images/cards/69572169.jpg,https://images.ygoprodeck.com/images/cards_small/69572169.jpg,https://images.ygoprodeck.com/images/cards_cropped/69572169.jpg,Effect
9238125,산과 설해의 봄화정,Vernusylph of the Thawing Mountains,Effect Monster,https://images.ygoprodeck.com/images/cards/9238125.jpg,https://images.ygoprodeck.com/images/cards_small/9238125.jpg,https://images.ygoprodeck.com/images/cards_cropped/9238125.jpg,Effect
57839750,회색곰 마더,Mother Grizzly,Effect Monster,https://images.ygoprodeck.com/images/cards/57839750.jpg,https://images.ygoprodeck.com/images/cards_small/57839750.jpg,https://images.ygoprodeck.com/images/cards_cropped/57839750.jpg,Effect
15590355,리브로맨서 리얼라이즈,Libromancer Realized,Spell Card,https://images.ygoprodeck.com/images/cards/15590355.jpg,https://images.ygoprodeck.com/images/cards_small/15590355.jpg,https://images.ygoprodeck.com/images/cards_cropped/15590355.jpg,Spell
98865920,아차차 아처,Achacha Archer,Effect Monster,https://images.ygoprodeck.com/images/cards/98865920.jpg,https://images.ygoprodeck.com/images/cards_small/98865920.jpg,https://images.ygoprodeck.com/images/cards_cropped/98865920.jpg,Effect
85840608,네오스페이스 커넥터,Neo Space Connector,Effect Monster,https://images.ygoprodeck.com/images/cards/85840608.jpg,https://images.ygoprodeck.com/images/cards_small/85840608.jpg,https://images.ygoprodeck.com/images/cards_cropped/85840608.jpg,Effect
11398951,기계천사의 절대의식,Machine Angel Absolute Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/11398951.jpg,https://images.ygoprodeck.com/images/cards_small/11398951.jpg,https://images.ygoprodeck.com/images/cards_cropped/11398951.jpg,Spell
6150044,아르카나 나이트 조커,Arcana Knight Joker,Fusion Monster,https://images.ygoprodeck.com/images/cards/6150044.jpg,https://images.ygoprodeck.com/images/cards_small/6150044.jpg,https://images.ygoprodeck.com/images/cards_cropped/6150044.jpg,Fusion
54423935,R ・ R ・ R (레이드 랩터즈 레플리카),Raidraptor Replica,Trap Card,https://images.ygoprodeck.com/images/cards/54423935.jpg,https://images.ygoprodeck.com/images/cards_small/54423935.jpg,https://images.ygoprodeck.com/images/cards_cropped/54423935.jpg,Trap
30213599,묘지기의 후예,Gravekeeper's Descendant,Effect Monster,https://images.ygoprodeck.com/images/cards/30213599.jpg,https://images.ygoprodeck.com/images/cards_small/30213599.jpg,https://images.ygoprodeck.com/images/cards_cropped/30213599.jpg,Effect
1969506,괴뢰의식-퍼핏 리츄얼,Puppet Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/1969506.jpg,https://images.ygoprodeck.com/images/cards_small/1969506.jpg,https://images.ygoprodeck.com/images/cards_cropped/1969506.jpg,Spell
80321197,크림즌 블레이더,Crimson Blader,Synchro Monster,https://images.ygoprodeck.com/images/cards/80321197.jpg,https://images.ygoprodeck.com/images/cards_small/80321197.jpg,https://images.ygoprodeck.com/images/cards_cropped/80321197.jpg,Synchro
23282832,오버리미트,Over Limit,Trap Card,https://images.ygoprodeck.com/images/cards/23282832.jpg,https://images.ygoprodeck.com/images/cards_small/23282832.jpg,https://images.ygoprodeck.com/images/cards_cropped/23282832.jpg,Trap
58807980,모노케로스,Monoceros,Effect Monster,https://images.ygoprodeck.com/images/cards/58807980.jpg,https://images.ygoprodeck.com/images/cards_small/58807980.jpg,https://images.ygoprodeck.com/images/cards_cropped/58807980.jpg,Effect
47507260,미스틱 스워드맨 LV2,Mystic Swordsman LV2,Effect Monster,https://images.ygoprodeck.com/images/cards/47507260.jpg,https://images.ygoprodeck.com/images/cards_small/47507260.jpg,https://images.ygoprodeck.com/images/cards_cropped/47507260.jpg,Effect
68366996,듀얼 솔저,Gemini Soldier,Gemini Monster,https://images.ygoprodeck.com/images/cards/68366996.jpg,https://images.ygoprodeck.com/images/cards_small/68366996.jpg,https://images.ygoprodeck.com/images/cards_cropped/68366996.jpg,Effect
30532390,하드맨,Sky Scout,Normal Monster,https://images.ygoprodeck.com/images/cards/30532390.jpg,https://images.ygoprodeck.com/images/cards_small/30532390.jpg,https://images.ygoprodeck.com/images/cards_cropped/30532390.jpg,Normal
51053997,PSY프레임 엑셀러레이터,PSY-Frame Accelerator,Trap Card,https://images.ygoprodeck.com/images/cards/51053997.jpg,https://images.ygoprodeck.com/images/cards_small/51053997.jpg,https://images.ygoprodeck.com/images/cards_cropped/51053997.jpg,Trap
52840267,타락천사 이슈탐,Darklord Ixchel,Effect Monster,https://images.ygoprodeck.com/images/cards/52840267.jpg,https://images.ygoprodeck.com/images/cards_small/52840267.jpg,https://images.ygoprodeck.com/images/cards_cropped/52840267.jpg,Effect
20563387,CNo. (카오스 넘버즈) 80 장장패왕 레퀴엠 인 버서크,Number C80: Requiem in Berserk,XYZ Monster,https://images.ygoprodeck.com/images/cards/20563387.jpg,https://images.ygoprodeck.com/images/cards_small/20563387.jpg,https://images.ygoprodeck.com/images/cards_cropped/20563387.jpg,XYZ
87497553,테스터먼트 파라디온,Crusadia Testament,Spell Card,https://images.ygoprodeck.com/images/cards/87497553.jpg,https://images.ygoprodeck.com/images/cards_small/87497553.jpg,https://images.ygoprodeck.com/images/cards_cropped/87497553.jpg,Spell
26534688,심해의 도시 마가라니카,"Magellanica, the Deep Sea City",Spell Card,https://images.ygoprodeck.com/images/cards/26534688.jpg,https://images.ygoprodeck.com/images/cards_small/26534688.jpg,https://images.ygoprodeck.com/images/cards_cropped/26534688.jpg,Spell
9418365,무사신－히루메,Bujin Hirume,Effect Monster,https://images.ygoprodeck.com/images/cards/9418365.jpg,https://images.ygoprodeck.com/images/cards_small/9418365.jpg,https://images.ygoprodeck.com/images/cards_cropped/9418365.jpg,Effect
64734090,젬터틀,Gem-Turtle,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/64734090.jpg,https://images.ygoprodeck.com/images/cards_small/64734090.jpg,https://images.ygoprodeck.com/images/cards_cropped/64734090.jpg,Effect
11047543,사이코 필 존,Psychic Feel Zone,Spell Card,https://images.ygoprodeck.com/images/cards/11047543.jpg,https://images.ygoprodeck.com/images/cards_small/11047543.jpg,https://images.ygoprodeck.com/images/cards_cropped/11047543.jpg,Spell
19828680,연옥의 계약,Contract with the Void,Spell Card,https://images.ygoprodeck.com/images/cards/19828680.jpg,https://images.ygoprodeck.com/images/cards_small/19828680.jpg,https://images.ygoprodeck.com/images/cards_cropped/19828680.jpg,Spell
31826057,음향전사 피아노,Symphonic Warrior Piaano,Tuner Monster,https://images.ygoprodeck.com/images/cards/31826057.jpg,https://images.ygoprodeck.com/images/cards_small/31826057.jpg,https://images.ygoprodeck.com/images/cards_cropped/31826057.jpg,Effect
41232647,드래곤메이드 하스키,House Dragonmaid,Fusion Monster,https://images.ygoprodeck.com/images/cards/41232647.jpg,https://images.ygoprodeck.com/images/cards_small/41232647.jpg,https://images.ygoprodeck.com/images/cards_cropped/41232647.jpg,Fusion
61399402,라이트드래곤＠이그니스터,Light Dragon @Ignister,XYZ Monster,https://images.ygoprodeck.com/images/cards/61399402.jpg,https://images.ygoprodeck.com/images/cards_small/61399402.jpg,https://images.ygoprodeck.com/images/cards_cropped/61399402.jpg,XYZ
94432298,각성하는 연옥,Void Launch,Trap Card,https://images.ygoprodeck.com/images/cards/94432298.jpg,https://images.ygoprodeck.com/images/cards_small/94432298.jpg,https://images.ygoprodeck.com/images/cards_cropped/94432298.jpg,Trap
71209500,아마조네스 스카우트,Amazoness Scouts,Effect Monster,https://images.ygoprodeck.com/images/cards/71209500.jpg,https://images.ygoprodeck.com/images/cards_small/71209500.jpg,https://images.ygoprodeck.com/images/cards_cropped/71209500.jpg,Effect
52709508,A·제넥스 트라이포스,Genex Ally Triforce,Synchro Monster,https://images.ygoprodeck.com/images/cards/52709508.jpg,https://images.ygoprodeck.com/images/cards_small/52709508.jpg,https://images.ygoprodeck.com/images/cards_cropped/52709508.jpg,Synchro
78905039,Tricorn the Cacophonous Concert,Tricorn the Cacophonous Concert,Tuner Monster,https://images.ygoprodeck.com/images/cards/78905039.jpg,https://images.ygoprodeck.com/images/cards_small/78905039.jpg,https://images.ygoprodeck.com/images/cards_cropped/78905039.jpg,Effect
14541657,황혼의 첩자－신게츠,Twilight Ninja Shingetsu,Effect Monster,https://images.ygoprodeck.com/images/cards/14541657.jpg,https://images.ygoprodeck.com/images/cards_small/14541657.jpg,https://images.ygoprodeck.com/images/cards_cropped/14541657.jpg,Effect
35815783,마건시해,Magikey World,Spell Card,https://images.ygoprodeck.com/images/cards/35815783.jpg,https://images.ygoprodeck.com/images/cards_small/35815783.jpg,https://images.ygoprodeck.com/images/cards_cropped/35815783.jpg,Spell
94212438,위저 보드,Destiny Board,Trap Card,https://images.ygoprodeck.com/images/cards/94212438.jpg,https://images.ygoprodeck.com/images/cards_small/94212438.jpg,https://images.ygoprodeck.com/images/cards_cropped/94212438.jpg,Trap
60946968,이계공간-A 존,"Otherworld - The ""A"" Zone",Spell Card,https://images.ygoprodeck.com/images/cards/60946968.jpg,https://images.ygoprodeck.com/images/cards_small/60946968.jpg,https://images.ygoprodeck.com/images/cards_cropped/60946968.jpg,Spell
72287557,헬 폴리머,Chthonian Polymer,Trap Card,https://images.ygoprodeck.com/images/cards/72287557.jpg,https://images.ygoprodeck.com/images/cards_small/72287557.jpg,https://images.ygoprodeck.com/images/cards_cropped/72287557.jpg,Trap
49127943,Man-Eating Plant,Man-Eating Plant,Normal Monster,https://images.ygoprodeck.com/images/cards/49127943.jpg,https://images.ygoprodeck.com/images/cards_small/49127943.jpg,https://images.ygoprodeck.com/images/cards_cropped/49127943.jpg,Normal
